['Zio', 'Revolution', 'Poison Arrow', 'Hama']
['Me Patra', 'Zio', 'Media', 'Revolution']
['Zio', 'Me Patra', 'Revolution', 'Media']
['Me Patra', 'Zio', 'Invigorate 3', 'Wind Boost']
['Wind Boost', 'Me Patra', 'Media', 'Zio']
['Agi', 'Rakunda', 'Maragi', 'Agilao', 'Absorb Strike']
['Agi', 'Hama', 'Maragi', 'Agilao', 'Revolution']
['Re Patra', 'Agilao', 'Maragi', 'Agi', 'Wind Boost']
['Fire Boost', 'Agi', 'Wind Boost', 'Agilao', 'Maragi']
['Agi', 'Me Patra', 'Agilao', 'Maragi', 'Media']
['Mahama', 'Agi', 'Maragi', 'Hama', 'Fire Boost']
['Agi', 'Hama', 'Wind Boost', 'Agilao', 'Wind Amp']
['Agi', 'Agilao', 'Media', 'Fire Boost', 'Hama']
['Re Patra', 'Maragi', 'Agilao', 'Agi', 'Media']
['Maragi', 'Agilao', 'Agi', 'Wind Boost', 'Me Patra']
['Agilao', 'Agi', 'Fire Boost', 'Maragi', 'Media']
['Maragi', 'Agilao', 'Wind Amp', 'Agi', 'Hama']
['Mahama', 'Wind Boost', 'Hama', 'Maragi', 'Agi']
['Revolution', 'Agi', 'Agilao', 'Maragi', 'Hama']
['Agi', 'Maragi', 'Me Patra', 'Agilao', 'Wind Boost']
['Agi', 'Maragi', 'Fire Boost', 'Holy Arrow', 'Hama']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Cleave']
['Hama', 'Maragi', 'Agi', 'Zan-ei', 'Wind Boost']
['Agi', 'Fire Boost', 'Maragi', 'Hama', 'Mahama']
['Fire Boost', 'Agi', 'Rakunda', 'Agilao', 'Maragi']
['Agi', 'Revolution', 'Absorb Strike', 'Maragi', 'Fire Boost']
['Media', 'Agilao', 'Agi', 'Fire Boost', 'Maragi']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Fire Boost']
['Cleave', 'Maragi', 'Agi', 'Wind Boost', 'Agilao']
['Agilao', 'Agi', 'Maragi', 'Rakunda', 'Wind Boost']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Absorb Strike']
['Re Patra', 'Agilao', 'Agi', 'Maragi', 'Media']
['Agi', 'Re Patra', 'Maragi', 'Rakunda', 'Agilao']
['Maragi', 'Agi', 'Mahama', 'Re Patra', 'Hama']
['Maragi', 'Agi', 'Hama', 'Rakunda', 'Zan-ei']
['Me Patra', 'Wind Boost', 'Agi', 'Invigorate 3', 'Maragi']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Wind Amp']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Rakunda']
['Mahama', 'Agi', 'Maragi', 'Cleave', 'Agilao']
['Agi', 'Wind Amp', 'Maragi', 'Agilao', 'Fire Boost']
['Agilao', 'Maragi', 'Revolution', 'Agi', 'Mahama']
['Fire Boost', 'Maragi', 'Agilao', 'Agi', 'Zan-ei']
['Agilao', 'Cleave', 'Rakunda', 'Agi', 'Me Patra']
['Agi', 'Maragi', 'Agilao', 'Wind Amp', 'Me Patra']
['Maragi', 'Agilao', 'Agi', 'Fire Boost', 'Rakunda']
['Maragi', 'Agilao', 'Zan-ei', 'Agi', 'Wind Boost']
['Agi', 'Maragi', 'Mahama', 'Revolution', 'Fire Boost']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Mahama']
['Maragi', 'Me Patra', 'Agi', 'Absorb Strike', 'Re Patra']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Invigorate 3']
['Agi', 'Agilao', 'Rakunda', 'Media', 'Hama']
['Rakunda', 'Agilao', 'Agi', 'Me Patra', 'Absorb Strike']
['Hama', 'Maragi', 'Agi', 'Media', 'Mahama']
['Agi', 'Re Patra', 'Agilao', 'Wind Boost', 'Maragi']
['Maragi', 'Agi', 'Fire Boost', 'Agilao', 'Rakunda']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Re Patra']
['Maragi', 'Agi', 'Mahama', 'Agilao', 'Re Patra']
['Rakunda', 'Agi', 'Maragi', 'Agilao', 'Media']
['Maragi', 'Agi', 'Agilao', 'Poison Arrow', 'Wind Boost']
['Re Patra', 'Rakunda', 'Agilao', 'Maragi', 'Agi']
['Holy Arrow', 'Agi', 'Maragi', 'Agilao', 'Zan-ei']
['Hama', 'Agi', 'Maragi', 'Re Patra', 'Zan-ei']
['Agi', 'Maragi', 'Invigorate 3', 'Mahama', 'Cleave']
['Holy Arrow', 'Agi', 'Agilao', 'Zan-ei', 'Maragi']
['Agilao', 'Maragi', 'Agi', 'Cleave', 'Fire Boost']
['Agi', 'Hama', 'Rakunda', 'Maragi', 'Re Patra']
['Agi', 'Agilao', 'Maragi', 'Revolution', 'Re Patra']
['Revolution', 'Agi', 'Maragi', 'Media', 'Agilao']
['Absorb Strike', 'Maragi', 'Agilao', 'Wind Amp', 'Agi']
['Wind Boost', 'Maragi', 'Agi', 'Agilao', 'Re Patra']
['Fire Boost', 'Maragi', 'Invigorate 3', 'Re Patra', 'Agi']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Invigorate 3']
['Agi', 'Maragi', 'Cleave', 'Me Patra', 'Agilao']
['Fire Boost', 'Media', 'Me Patra', 'Wind Boost', 'Maragi']
['Maragi', 'Agi', 'Mahama', 'Agilao', 'Media']
['Maragi', 'Cleave', 'Agi', 'Wind Boost', 'Re Patra']
['Maragi', 'Agilao', 'Rakunda', 'Agi', 'Revolution']
['Maragi', 'Agi', 'Hama', 'Me Patra', 'Re Patra']
['Agi', 'Agilao', 'Maragi', 'Me Patra', 'Re Patra']
['Maragi', 'Agi', 'Mahama', 'Rakunda', 'Wind Amp']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Zan-ei']
['Agi', 'Agilao', 'Wind Boost', 'Me Patra', 'Maragi']
['Agilao', 'Agi', 'Maragi', 'Wind Amp', 'Mahama']
['Agi', 'Rakunda', 'Maragi', 'Media', 'Wind Amp']
['Maragi', 'Agi', 'Agilao', 'Re Patra', 'Fire Boost']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Rakunda']
['Agi', 'Maragi', 'Fire Boost', 'Poison Arrow', 'Agilao']
['Agi', 'Maragi', 'Me Patra', 'Hama', 'Revolution']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Absorb Strike']
['Agi', 'Rakunda', 'Agilao', 'Re Patra', 'Hama']
['Agilao', 'Agi', 'Fire Boost', 'Maragi', 'Me Patra']
['Agi', 'Media', 'Me Patra', 'Maragi', 'Rakunda']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Media']
['Agi', 'Maragi', 'Invigorate 3', 'Hama', 'Me Patra']
['Agilao', 'Agi', 'Maragi', 'Mahama', 'Hama']
['Agi', 'Agilao', 'Maragi', 'Me Patra', 'Wind Amp']
['Agilao', 'Agi', 'Fire Boost', 'Rakunda', 'Maragi']
['Agilao', 'Rakunda', 'Agi', 'Maragi', 'Fire Boost']
['Agi', 'Maragi', 'Hama', 'Rakunda', 'Mahama']
['Agi', 'Invigorate 3', 'Maragi', 'Rakunda', 'Re Patra']
['Agi', 'Media', 'Maragi', 'Fire Boost', 'Revolution']
['Agilao', 'Hama', 'Wind Boost', 'Agi', 'Zan-ei']
['Agi', 'Agilao', 'Re Patra', 'Maragi', 'Wind Boost']
['Mahama', 'Re Patra', 'Agi', 'Rakunda', 'Revolution']
['Agi', 'Fire Boost', 'Maragi', 'Mahama', 'Re Patra']
['Agi', 'Maragi', 'Re Patra', 'Absorb Strike', 'Agilao']
['Agi', 'Re Patra', 'Agilao', 'Maragi', 'Wind Boost']
['Invigorate 3', 'Agilao', 'Agi', 'Mahama', 'Maragi']
['Agi', 'Invigorate 3', 'Me Patra', 'Maragi', 'Cleave']
['Agi', 'Maragi', 'Me Patra', 'Agilao', 'Holy Arrow']
['Agi', 'Maragi', 'Agilao', 'Poison Arrow', 'Re Patra']
['Agi', 'Agilao', 'Wind Amp', 'Revolution', 'Media']
['Absorb Strike', 'Agi', 'Wind Boost', 'Agilao', 'Rakunda']
['Zan-ei', 'Maragi', 'Agi', 'Myriad Arrows', 'Agilao']
['Fire Boost', 'Maragi', 'Agi', 'Agilao', 'Revolution']
['Agi', 'Maragi', 'Agilao', 'Invigorate 3', 'Wind Amp']
['Zan-ei', 'Media', 'Agilao', 'Absorb Strike', 'Agi']
['Maragi', 'Hama', 'Agi', 'Agilao', 'Wind Boost']
['Maragi', 'Agilao', 'Wind Boost', 'Agi', 'Mahama']
['Agi', 'Agilao', 'Maragi', 'Media', 'Re Patra']
['Hama', 'Rakunda', 'Agi', 'Maragi', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Rakunda', 'Holy Arrow']
['Maragi', 'Agi', 'Fire Boost', 'Me Patra', 'Agilao']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Rakunda']
['Agi', 'Maragi', 'Revolution', 'Me Patra', 'Zan-ei']
['Agilao', 'Me Patra', 'Hama', 'Fire Boost', 'Maragi']
['Agi', 'Hama', 'Revolution', 'Invigorate 3', 'Maragi']
['Absorb Strike', 'Agilao', 'Maragi', 'Agi', 'Fire Boost']
['Agi', 'Fire Boost', 'Maragi', 'Agilao', 'Rakunda']
['Agilao', 'Fire Boost', 'Maragi', 'Agi', 'Primal Force']
['Agilao', 'Agi', 'Fire Boost', 'Maragi', 'Wind Boost']
['Agi', 'Me Patra', 'Wind Amp', 'Hama', 'Maragi']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Hama']
['Agi', 'Mahama', 'Revolution', 'Agilao', 'Fire Boost']
['Maragi', 'Hama', 'Fire Boost', 'Revolution', 'Cleave']
['Maragi', 'Revolution', 'Agi', 'Rakunda', 'Wind Boost']
['Maragi', 'Agi', 'Zan-ei', 'Revolution', 'Cleave']
['Agilao', 'Rakunda', 'Mahama', 'Hama', 'Re Patra']
['Media', 'Agi', 'Maragi', 'Agilao', 'Revolution']
['Agi', 'Maragi', 'Myriad Arrows', 'Re Patra', 'Agilao']
['Agi', 'Hama', 'Wind Boost', 'Rakunda', 'Media']
['Agilao', 'Agi', 'Re Patra', 'Me Patra', 'Fire Boost']
['Media', 'Cleave', 'Agi', 'Maragi', 'Re Patra']
['Agi', 'Maragi', 'Fire Boost', 'Wind Boost', 'Me Patra']
['Agi', 'Maragi', 'Agilao', 'Absorb Strike', 'Hama']
['Agi', 'Rakunda', 'Agilao', 'Maragi', 'Re Patra']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Rakunda']
['Maragi', 'Fire Boost', 'Agi', 'Me Patra', 'Agilao']
['Maragi', 'Agi', 'Cleave', 'Agilao', 'Media']
['Agi', 'Agilao', 'Maragi', 'Revolution', 'Me Patra']
['Agi', 'Maragi', 'Absorb Strike', 'Agilao', 'Revolution']
['Agilao', 'Hama', 'Agi', 'Maragi', 'Re Patra']
['Agilao', 'Mahama', 'Maragi', 'Agi', 'Fire Boost']
['Maragi', 'Agi', 'Agilao', 'Holy Arrow', 'Rakunda']
['Media', 'Maragi', 'Rakunda', 'Agi', 'Absorb Strike']
['Wind Amp', 'Me Patra', 'Rakunda', 'Agilao', 'Revolution']
['Agilao', 'Agi', 'Maragi', 'Revolution', 'Re Patra']
['Maragi', 'Agi', 'Media', 'Hama', 'Wind Boost']
['Agi', 'Revolution', 'Agilao', 'Maragi', 'Re Patra']
['Agilao', 'Maragi', 'Agi', 'Re Patra', 'Fire Boost']
['Hama', 'Maragi', 'Agi', 'Agilao', 'Wind Boost']
['Agi', 'Agilao', 'Maragi', 'Hama', 'Re Patra']
['Agi', 'Fire Boost', 'Invigorate 3', 'Rakunda', 'Cleave']
['Maragi', 'Agi', 'Fire Boost', 'Agilao', 'Holy Arrow']
['Media', 'Maragi', 'Rakunda', 'Agi', 'Me Patra']
['Agi', 'Hama', 'Maragi', 'Agilao', 'Media']
['Agilao', 'Agi', 'Re Patra', 'Maragi', 'Absorb Strike']
['Mahama', 'Maragi', 'Agi', 'Rakunda', 'Wind Boost']
['Agilao', 'Agi', 'Rakunda', 'Maragi', 'Fire Boost']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Hama']
['Rakunda', 'Agi', 'Agilao', 'Maragi', 'Invigorate 3']
['Agi', 'Wind Amp', 'Agilao', 'Maragi', 'Wind Boost']
['Maragi', 'Agi', 'Agilao', 'Wind Amp', 'Rakunda']
['Maragi', 'Holy Arrow', 'Fire Boost', 'Agilao', 'Re Patra']
['Agi', 'Re Patra', 'Cleave', 'Agilao', 'Me Patra']
['Invigorate 3', 'Hama', 'Re Patra', 'Maragi', 'Fire Boost']
['Agi', 'Wind Boost', 'Maragi', 'Agilao', 'Rakunda']
['Media', 'Agi', 'Maragi', 'Fire Boost', 'Wind Boost']
['Maragi', 'Agi', 'Cleave', 'Agilao', 'Me Patra']
['Maragi', 'Hama', 'Agilao', 'Agi', 'Re Patra']
['Fire Boost', 'Agi', 'Agilao', 'Hama', 'Cleave']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Cleave']
['Agi', 'Mahama', 'Maragi', 'Absorb Strike', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Wind Boost']
['Agi', 'Maragi', 'Re Patra', 'Wind Amp', 'Agilao']
['Maragi', 'Rakunda', 'Agi', 'Agilao', 'Invigorate 3']
['Agi', 'Maragi', 'Agilao', 'Media', 'Wind Boost']
['Agi', 'Media', 'Agilao', 'Maragi', 'Cleave']
['Maragi', 'Agi', 'Holy Arrow', 'Me Patra', 'Agilao']
['Agi', 'Maragi', 'Rakunda', 'Revolution', 'Agilao']
['Hama', 'Maragi', 'Agi', 'Agilao', 'Absorb Strike']
['Wind Boost', 'Agi', 'Maragi', 'Agilao', 'Re Patra']
['Wind Boost', 'Zan-ei', 'Agi', 'Agilao', 'Me Patra']
['Maragi', 'Cleave', 'Agi', 'Agilao', 'Rakunda']
['Revolution', 'Agi', 'Maragi', 'Agilao', 'Wind Amp']
['Agi', 'Media', 'Hama', 'Revolution', 'Maragi']
['Agilao', 'Agi', 'Invigorate 3', 'Rakunda', 'Mahama']
['Wind Amp', 'Invigorate 3', 'Maragi', 'Mahama', 'Agi']
['Agi', 'Agilao', 'Rakunda', 'Me Patra', 'Maragi']
['Agi', 'Mahama', 'Maragi', 'Hama', 'Me Patra']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Mahama']
['Maragi', 'Agi', 'Agilao', 'Fire Boost', 'Me Patra']
['Re Patra', 'Maragi', 'Agi', 'Agilao', 'Media']
['Maragi', 'Agi', 'Me Patra', 'Agilao', 'Holy Arrow']
['Agi', 'Maragi', 'Agilao', 'Mahama', 'Re Patra']
['Maragi', 'Agi', 'Mahama', 'Agilao', 'Me Patra']
['Re Patra', 'Agilao', 'Agi', 'Maragi', 'Wind Amp']
['Agilao', 'Wind Boost', 'Agi', 'Absorb Strike', 'Maragi']
['Rakunda', 'Agi', 'Agilao', 'Maragi', 'Fire Boost']
['Maragi', 'Agi', 'Agilao', 'Revolution', 'Re Patra']
['Maragi', 'Agi', 'Agilao', 'Mahama', 'Rakunda']
['Agi', 'Me Patra', 'Re Patra', 'Agilao', 'Maragi']
['Maragi', 'Hama', 'Agi', 'Me Patra', 'Agilao']
['Me Patra', 'Re Patra', 'Maragi', 'Hama', 'Agi']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Rakunda']
['Agi', 'Agilao', 'Rakunda', 'Maragi', 'Hama']
['Agi', 'Revolution', 'Invigorate 3', 'Maragi', 'Rakunda']
['Invigorate 3', 'Agi', 'Maragi', 'Absorb Strike', 'Rakunda']
['Maragi', 'Poison Arrow', 'Agi', 'Me Patra', 'Cleave']
['Absorb Strike', 'Agi', 'Maragi', 'Rakunda', 'Agilao']
['Agilao', 'Mahama', 'Maragi', 'Agi', 'Fire Boost']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Rakunda']
['Maragi', 'Agi', 'Fire Boost', 'Agilao', 'Revolution']
['Maragi', 'Agi', 'Invigorate 3', 'Fire Boost', 'Agilao']
['Agi', 'Hama', 'Maragi', 'Wind Boost', 'Media']
['Revolution', 'Agi', 'Maragi', 'Invigorate 3', 'Holy Arrow']
['Fire Boost', 'Wind Boost', 'Agilao', 'Agi', 'Revolution']
['Re Patra', 'Maragi', 'Revolution', 'Me Patra', 'Absorb Strike']
['Agi', 'Wind Boost', 'Absorb Strike', 'Mahama', 'Agilao']
['Agilao', 'Maragi', 'Agi', 'Me Patra', 'Re Patra']
['Agi', 'Media', 'Agilao', 'Maragi', 'Absorb Strike']
['Fire Boost', 'Agi', 'Agilao', 'Cleave', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Revolution']
['Hama', 'Agilao', 'Agi', 'Maragi', 'Wind Boost']
['Agi', 'Agilao', 'Cleave', 'Wind Amp', 'Rakunda']
['Wind Boost', 'Agilao', 'Agi', 'Maragi', 'Me Patra']
['Agi', 'Maragi', 'Media', 'Absorb Strike', 'Fire Boost']
['Agi', 'Primal Force', 'Maragi', 'Revolution', 'Hama']
['Agilao', 'Maragi', 'Agi', 'Wind Amp', 'Mahama']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Media']
['Agi', 'Rakunda', 'Hama', 'Agilao', 'Fire Boost']
['Media', 'Agilao', 'Maragi', 'Fire Boost', 'Agi']
['Revolution', 'Agi', 'Maragi', 'Agilao', 'Myriad Arrows']
['Agi', 'Maragi', 'Wind Boost', 'Revolution', 'Media']
['Agi', 'Re Patra', 'Agilao', 'Maragi', 'Invigorate 3']
['Agi', 'Maragi', 'Myriad Arrows', 'Agilao', 'Fire Boost']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Revolution']
['Maragi', 'Hama', 'Wind Amp', 'Agi', 'Agilao']
['Holy Arrow', 'Agi', 'Agilao', 'Hama', 'Maragi']
['Rakunda', 'Agi', 'Maragi', 'Hama', 'Agilao']
['Maragi', 'Agi', 'Fire Boost', 'Wind Boost', 'Agilao']
['Fire Boost', 'Agi', 'Agilao', 'Media', 'Invigorate 3']
['Maragi', 'Wind Amp', 'Agi', 'Agilao', 'Media']
['Hama', 'Mahama', 'Agi', 'Maragi', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Revolution', 'Re Patra']
['Wind Boost', 'Maragi', 'Revolution', 'Agi', 'Me Patra']
['Maragi', 'Me Patra', 'Re Patra', 'Agi', 'Wind Amp']
['Maragi', 'Agi', 'Agilao', 'Mahama', 'Hama']
['Rakunda', 'Re Patra', 'Wind Amp', 'Agi', 'Media']
['Agi', 'Mahama', 'Maragi', 'Agilao', 'Invigorate 3']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Rakunda']
['Revolution', 'Agilao', 'Agi', 'Maragi', 'Fire Boost']
['Media', 'Agi', 'Invigorate 3', 'Maragi', 'Agilao']
['Agilao', 'Maragi', 'Agi', 'Hama', 'Wind Boost']
['Agilao', 'Maragi', 'Agi', 'Wind Boost', 'Wind Amp']
['Agilao', 'Maragi', 'Agi', 'Re Patra', 'Me Patra']
['Agi', 'Agilao', 'Wind Boost', 'Maragi', 'Hama']
['Agi', 'Maragi', 'Mahama', 'Absorb Strike', 'Rakunda']
['Wind Amp', 'Media', 'Agilao', 'Zan-ei', 'Agi']
['Maragi', 'Wind Boost', 'Agi', 'Rakunda', 'Hama']
['Agilao', 'Agi', 'Hama', 'Rakunda', 'Maragi']
['Agilao', 'Maragi', 'Agi', 'Re Patra', 'Me Patra']
['Media', 'Maragi', 'Agi', 'Mahama', 'Fire Boost']
['Agi', 'Invigorate 3', 'Agilao', 'Cleave', 'Fire Boost']
['Maragi', 'Agi', 'Agilao', 'Fire Boost', 'Revolution']
['Agilao', 'Agi', 'Fire Boost', 'Rakunda', 'Maragi']
['Hama', 'Agilao', 'Maragi', 'Agi', 'Revolution']
['Agi', 'Maragi', 'Media', 'Mahama', 'Hama']
['Agi', 'Invigorate 3', 'Wind Amp', 'Wind Boost', 'Agilao']
['Rakunda', 'Agi', 'Wind Amp', 'Maragi', 'Me Patra']
['Hama', 'Me Patra', 'Primal Force', 'Agi', 'Maragi']
['Agilao', 'Maragi', 'Me Patra', 'Agi', 'Cleave']
['Agilao', 'Agi', 'Cleave', 'Mahama', 'Maragi']
['Poison Arrow', 'Me Patra', 'Maragi', 'Agilao', 'Invigorate 3']
['Maragi', 'Agi', 'Agilao', 'Re Patra', 'Wind Boost']
['Agi', 'Revolution', 'Maragi', 'Re Patra', 'Absorb Strike']
['Agi', 'Agilao', 'Revolution', 'Maragi', 'Fire Boost']
['Rakunda', 'Maragi', 'Cleave', 'Agilao', 'Absorb Strike']
['Invigorate 3', 'Maragi', 'Agilao', 'Wind Amp', 'Agi']
['Agi', 'Maragi', 'Wind Amp', 'Agilao', 'Rakunda']
['Agi', 'Hama', 'Agilao', 'Maragi', 'Re Patra']
['Maragi', 'Media', 'Wind Boost', 'Agilao', 'Re Patra']
['Maragi', 'Agi', 'Rakunda', 'Re Patra', 'Wind Boost']
['Agi', 'Wind Amp', 'Agilao', 'Fire Boost', 'Revolution']
['Me Patra', 'Hama', 'Agilao', 'Wind Amp', 'Maragi']
['Me Patra', 'Agi', 'Maragi', 'Absorb Strike', 'Agilao']
['Maragi', 'Revolution', 'Wind Boost', 'Holy Arrow', 'Rakunda']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Media']
['Maragi', 'Mahama', 'Agi', 'Agilao', 'Re Patra']
['Agi', 'Fire Boost', 'Hama', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Absorb Strike', 'Agilao', 'Invigorate 3']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Hama']
['Agi', 'Agilao', 'Maragi', 'Cleave', 'Rakunda']
['Mahama', 'Agilao', 'Re Patra', 'Maragi', 'Agi']
['Agi', 'Invigorate 3', 'Agilao', 'Maragi', 'Mahama']
['Agi', 'Maragi', 'Re Patra', 'Hama', 'Agilao']
['Re Patra', 'Mahama', 'Maragi', 'Agilao', 'Agi']
['Mahama', 'Agilao', 'Agi', 'Media', 'Maragi']
['Wind Amp', 'Maragi', 'Agilao', 'Re Patra', 'Agi']
['Maragi', 'Agi', 'Hama', 'Absorb Strike', 'Media']
['Agi', 'Agilao', 'Hama', 'Fire Boost', 'Maragi']
['Agi', 'Fire Boost', 'Agilao', 'Maragi', 'Me Patra']
['Agi', 'Re Patra', 'Maragi', 'Mahama', 'Agilao']
['Agi', 'Agilao', 'Me Patra', 'Maragi', 'Re Patra']
['Maragi', 'Media', 'Agilao', 'Agi', 'Mahama']
['Me Patra', 'Maragi', 'Agi', 'Agilao', 'Hama']
['Re Patra', 'Agilao', 'Agi', 'Maragi', 'Mahama']
['Re Patra', 'Agi', 'Agilao', 'Maragi', 'Fire Boost']
['Maragi', 'Agilao', 'Re Patra', 'Agi', 'Mahama']
['Rakunda', 'Agilao', 'Maragi', 'Agi', 'Mahama']
['Agi', 'Agilao', 'Maragi', 'Revolution', 'Holy Arrow']
['Wind Amp', 'Agi', 'Wind Boost', 'Rakunda', 'Maragi']
['Me Patra', 'Maragi', 'Agi', 'Re Patra', 'Cleave']
['Agi', 'Mahama', 'Maragi', 'Fire Boost', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Holy Arrow', 'Re Patra']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Wind Boost']
['Absorb Strike', 'Agi', 'Maragi', 'Agilao', 'Hama']
['Rakunda', 'Agi', 'Hama', 'Agilao', 'Absorb Strike']
['Agi', 'Maragi', 'Agilao', 'Me Patra', 'Fire Boost']
['Hama', 'Maragi', 'Rakunda', 'Agilao', 'Agi']
['Agi', 'Hama', 'Rakunda', 'Mahama', 'Agilao']
['Agi', 'Agilao', 'Hama', 'Revolution', 'Maragi']
['Maragi', 'Wind Amp', 'Agi', 'Agilao', 'Cleave']
['Wind Boost', 'Agi', 'Agilao', 'Maragi', 'Fire Boost']
['Agilao', 'Maragi', 'Absorb Strike', 'Agi', 'Hama']
['Agi', 'Maragi', 'Wind Boost', 'Holy Arrow', 'Rakunda']
['Agi', 'Agilao', 'Revolution', 'Cleave', 'Hama']
['Maragi', 'Agilao', 'Re Patra', 'Agi', 'Mahama']
['Agi', 'Maragi', 'Media', 'Agilao', 'Re Patra']
['Agi', 'Rakunda', 'Maragi', 'Fire Boost', 'Wind Amp']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Hama']
['Agilao', 'Hama', 'Agi', 'Mahama', 'Re Patra']
['Agilao', 'Cleave', 'Agi', 'Re Patra', 'Rakunda']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Revolution']
['Agi', 'Wind Amp', 'Agilao', 'Maragi', 'Revolution']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Rakunda']
['Agi', 'Wind Boost', 'Me Patra', 'Rakunda', 'Maragi']
['Agi', 'Absorb Strike', 'Agilao', 'Me Patra', 'Wind Amp']
['Maragi', 'Agi', 'Agilao', 'Cleave', 'Wind Boost']
['Agi', 'Hama', 'Cleave', 'Maragi', 'Re Patra']
['Re Patra', 'Maragi', 'Agi', 'Agilao', 'Me Patra']
['Me Patra', 'Agi', 'Hama', 'Cleave', 'Maragi']
['Maragi', 'Hama', 'Agi', 'Wind Boost', 'Me Patra']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Revolution']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Wind Boost']
['Agilao', 'Maragi', 'Agi', 'Fire Boost', 'Revolution']
['Agi', 'Maragi', 'Agilao', 'Wind Amp', 'Mahama']
['Wind Amp', 'Agi', 'Poison Arrow', 'Maragi', 'Agilao']
['Agi', 'Absorb Strike', 'Media', 'Maragi', 'Agilao']
['Agi', 'Agilao', 'Fire Boost', 'Rakunda', 'Me Patra']
['Agi', 'Hama', 'Absorb Strike', 'Maragi', 'Agilao']
['Agi', 'Agilao', 'Mahama', 'Maragi', 'Media']
['Agilao', 'Maragi', 'Me Patra', 'Mahama', 'Agi']
['Agi', 'Revolution', 'Maragi', 'Agilao', 'Mahama']
['Agilao', 'Agi', 'Maragi', 'Revolution', 'Fire Boost']
['Agi', 'Maragi', 'Revolution', 'Invigorate 3', 'Re Patra']
['Wind Boost', 'Agilao', 'Mahama', 'Maragi', 'Agi']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Revolution']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Absorb Strike']
['Agi', 'Maragi', 'Me Patra', 'Wind Boost', 'Rakunda']
['Agilao', 'Agi', 'Maragi', 'Fire Boost', 'Hama']
['Agi', 'Fire Boost', 'Agilao', 'Maragi', 'Re Patra']
['Absorb Strike', 'Maragi', 'Agi', 'Agilao', 'Re Patra']
['Fire Boost', 'Agi', 'Rakunda', 'Re Patra', 'Agilao']
['Agi', 'Wind Amp', 'Agilao', 'Hama', 'Wind Boost']
['Agi', 'Agilao', 'Cleave', 'Maragi', 'Fire Boost']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Holy Arrow']
['Maragi', 'Zan-ei', 'Agi', 'Hama', 'Rakunda']
['Agilao', 'Wind Boost', 'Agi', 'Media', 'Maragi']
['Maragi', 'Rakunda', 'Agi', 'Agilao', 'Re Patra']
['Agi', 'Wind Amp', 'Agilao', 'Absorb Strike', 'Re Patra']
['Agi', 'Agilao', 'Maragi', 'Hama', 'Revolution']
['Agilao', 'Maragi', 'Agi', 'Fire Boost', 'Media']
['Maragi', 'Agi', 'Holy Arrow', 'Agilao', 'Fire Boost']
['Agi', 'Maragi', 'Agilao', 'Wind Amp', 'Absorb Strike']
['Agi', 'Rakunda', 'Maragi', 'Mahama', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Cleave', 'Mahama']
['Agi', 'Maragi', 'Rakunda', 'Agilao', 'Mahama']
