['Maragidyne', 'Bash', 'Deathbound', 'Agi']
['Agi', 'Brave Blade', 'Makarakarn', 'Diarama']
['Fire Amp', 'Wind Amp', 'Magarudyne', 'Bash']
['Bash', 'Brave Blade', 'Auto-Rakukaja', 'Spell Master']
['Makarakarn', 'Megidolaon', 'Victory Cry', 'Agi']
['Bash', 'Sukukaja', 'Agi', 'Rakunda']
['Agi', 'Bash', 'Sukukaja', 'Spell Master']
['Sukukaja', 'Auto-Rakukaja', 'Rakunda', 'Spell Master']
['Deathbound', 'Spell Master', 'Bash', 'Fire Amp']
['Agi', 'Makarakarn', 'Wind Amp', 'Wind Boost']
['Agi', 'Rakunda', 'Victory Cry', 'Deathbound']
['Rakunda', 'Diarama', 'Agi', 'Bash']
['Sukukaja', 'Wind Boost', 'Makarakarn', 'Megidolaon']
['Diarama', 'Wind Boost', 'Auto-Rakukaja', 'Agi']
['Rakunda', 'Brave Blade', 'Wind Boost', 'Fire Amp']
['Agi', 'Fire Amp', 'Bash', 'Wind Boost']
['Wind Boost', 'Magarudyne', 'Sukukaja', 'Spell Master']
['Diarama', 'Bash', 'Magarudyne', 'Makarakarn']
['Tempest Slash', 'Magarudyne', 'High Counter', 'Auto-Rakukaja']
['Wind Amp', 'Victory Cry', 'Rakunda', 'Auto-Rakukaja']
['Agi', 'Diarama', 'Bash', 'High Counter']
['Rakunda', 'Diarama', 'Agi', 'Deathbound']
['Bash', 'Sukukaja', 'Rakunda', 'Diarama']
['Rakunda', 'High Counter', 'Agi', 'Diarama']
['High Counter', 'Agi', 'Sukukaja', 'Megidolaon']
['Wind Boost', 'Bash', 'Deathbound', 'Diarama']
['Brave Blade', 'Agi', 'Wind Boost', 'Fire Amp']
['Agi', 'Maragidyne', 'Sukukaja', 'Wind Boost']
['Auto-Rakukaja', 'Fire Amp', 'Wind Boost', 'Sukukaja']
['Bash', 'Mamudoon', 'Auto-Rakukaja', 'Sukukaja']
['Megidolaon', 'High Counter', 'Sukukaja', 'Diarama']
['Fire Amp', 'Wind Boost', 'Bash', 'Agi']
['Diarama', 'Agi', 'Mamudoon', 'Wind Amp']
['Auto-Rakukaja', 'Sukukaja', 'Makarakarn', 'Agi']
['Wind Amp', 'Sukukaja', 'Agi', 'Maragidyne']
['Victory Cry', 'Spell Master', 'Tempest Slash', 'Auto-Rakukaja']
['Maragidyne', 'High Counter', 'Megidolaon', 'Bash']
['Agi', 'Deathbound', 'Auto-Rakukaja', 'Megidolaon']
['Agi', 'Tempest Slash', 'High Counter', 'Diarama']
['Wind Boost', 'Victory Cry', 'Deathbound', 'Auto-Rakukaja']
['Victory Cry', 'Bash', 'Wind Boost', 'Auto-Rakukaja']
['Deathbound', 'Victory Cry', 'Agi', 'Sukukaja']
['Rakunda', 'Sukukaja', 'Agi', 'Maragidyne']
['Maragidyne', 'Wind Boost', 'Megidolaon', 'Sukukaja']
['Rakunda', 'Diarama', 'Deathbound', 'Auto-Rakukaja']
['Sukukaja', 'Tempest Slash', 'Agi', 'Bash']
['Bash', 'High Counter', 'Rakunda', 'Sukukaja']
['Sukukaja', 'Wind Boost', 'Bash', 'Auto-Rakukaja']
['Fire Amp', 'Wind Amp', 'Agi', 'Magarudyne']
['Magarudyne', 'Sukukaja', 'Bash', 'Wind Amp']
['Bash', 'Maragidyne', 'Rakunda', 'Wind Boost']
['Agi', 'Bash', 'Diarama', 'Auto-Rakukaja']
['Rakunda', 'Diarama', 'Bash', 'Agi']
['Magarudyne', 'Megidolaon', 'Auto-Rakukaja', 'Deathbound']
['Agi', 'Diarama', 'High Counter', 'Victory Cry']
['Diarama', 'Rakunda', 'Bash', 'Makarakarn']
['Bash', 'Agi', 'Wind Amp', 'Makarakarn']
['Bash', 'Wind Boost', 'Rakunda', 'Deathbound']
['Wind Boost', 'Auto-Rakukaja', 'Maragidyne', 'Agi']
['Agi', 'Mamudoon', 'Bash', 'Diarama']
['Makarakarn', 'Spell Master', 'Rakunda', 'Agi']
['Agi', 'Diarama', 'Sukukaja', 'Mamudoon']
['Agi', 'Sukukaja', 'Megidolaon', 'Mamudoon']
['Tempest Slash', 'Victory Cry', 'Deathbound', 'Rakunda']
['Deathbound', 'Magarudyne', 'Fire Amp', 'Agi']
['Sukukaja', 'Wind Boost', 'Victory Cry', 'Wind Amp']
['Bash', 'Agi', 'Diarama', 'Wind Boost']
['Mamudoon', 'Sukukaja', 'Diarama', 'Agi']
['Bash', 'Sukukaja', 'Wind Boost', 'Spell Master']
['Bash', 'Agi', 'Rakunda', 'Victory Cry']
['Wind Boost', 'Agi', 'Tempest Slash', 'Rakunda']
['Wind Boost', 'Sukukaja', 'Tempest Slash', 'Rakunda']
['Rakunda', 'Wind Amp', 'Wind Boost', 'Agi']
['Agi', 'Rakunda', 'Bash', 'Wind Boost']
['Wind Boost', 'Magarudyne', 'Agi', 'Fire Amp']
['Rakunda', 'Bash', 'Wind Amp', 'Agi']
['Makarakarn', 'Bash', 'Sukukaja', 'Megidolaon']
['Makarakarn', 'High Counter', 'Victory Cry', 'Agi']
['Rakunda', 'Auto-Rakukaja', 'Deathbound', 'Agi']
['Bash', 'Rakunda', 'Makarakarn', 'Agi']
['Rakunda', 'Brave Blade', 'Makarakarn', 'Bash']
['Magarudyne', 'Mamudoon', 'Rakunda', 'Auto-Rakukaja']
['Brave Blade', 'Wind Boost', 'Sukukaja', 'Auto-Rakukaja']
['Bash', 'Agi', 'Sukukaja', 'Mamudoon']
['Auto-Rakukaja', 'Deathbound', 'Rakunda', 'Agi']
['Diarama', 'Wind Boost', 'Bash', 'Victory Cry']
['Agi', 'Fire Amp', 'Sukukaja', 'Victory Cry']
['Agi', 'Rakunda', 'Bash', 'Wind Boost']
['High Counter', 'Sukukaja', 'Bash', 'Auto-Rakukaja']
['Bash', 'Brave Blade', 'Wind Boost', 'Megidolaon']
['Deathbound', 'Agi', 'Megidolaon', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Rakunda', 'Wind Boost', 'Bash']
['Wind Boost', 'Bash', 'Agi', 'Auto-Rakukaja']
['Rakunda', 'Bash', 'Agi', 'Wind Boost']
['Bash', 'Agi', 'Wind Boost', 'Mamudoon']
['Auto-Rakukaja', 'Agi', 'Sukukaja', 'Rakunda']
['Megidolaon', 'Wind Amp', 'Rakunda', 'Agi']
['Wind Boost', 'Maragidyne', 'Diarama', 'Agi']
['Rakunda', 'Auto-Rakukaja', 'Agi', 'Wind Boost']
['Agi', 'Diarama', 'Mamudoon', 'Wind Boost']
['Wind Boost', 'Bash', 'Sukukaja', 'Wind Amp']
['Maragidyne', 'Sukukaja', 'Rakunda', 'Agi']
['Wind Amp', 'Bash', 'Wind Boost', 'Agi']
['Auto-Rakukaja', 'High Counter', 'Fire Amp', 'Rakunda']
['Spell Master', 'Tempest Slash', 'Agi', 'Wind Boost']
['Rakunda', 'Auto-Rakukaja', 'Sukukaja', 'Bash']
['Bash', 'Sukukaja', 'Tempest Slash', 'Wind Boost']
['Wind Boost', 'Mamudoon', 'Agi', 'Magarudyne']
['Wind Amp', 'Maragidyne', 'Mamudoon', 'Agi']
['Agi', 'Sukukaja', 'Wind Boost', 'Wind Amp']
['Rakunda', 'High Counter', 'Bash', 'Sukukaja']
['Deathbound', 'Sukukaja', 'Agi', 'Maragidyne']
['Wind Boost', 'High Counter', 'Sukukaja', 'Spell Master']
['Sukukaja', 'Diarama', 'Maragidyne', 'Auto-Rakukaja']
['Sukukaja', 'Wind Boost', 'Bash', 'Diarama']
['Megidolaon', 'Diarama', 'Spell Master', 'Wind Amp']
['Fire Amp', 'Wind Boost', 'Maragidyne', 'Bash']
['Deathbound', 'Auto-Rakukaja', 'Tempest Slash', 'Bash']
['Wind Amp', 'Sukukaja', 'Rakunda', 'Bash']
['Mamudoon', 'Bash', 'Wind Boost', 'Sukukaja']
['Spell Master', 'Fire Amp', 'High Counter', 'Agi']
['Sukukaja', 'Wind Boost', 'Bash', 'Wind Amp']
['Wind Boost', 'Bash', 'Fire Amp', 'Rakunda']
['Agi', 'Sukukaja', 'Mamudoon', 'Deathbound']
['Agi', 'Bash', 'Wind Boost', 'Auto-Rakukaja']
['Bash', 'Agi', 'Brave Blade', 'Wind Boost']
['Agi', 'Bash', 'Wind Boost', 'Tempest Slash']
['Victory Cry', 'Bash', 'Maragidyne', 'Mamudoon']
['Brave Blade', 'Bash', 'Makarakarn', 'Tempest Slash']
['Sukukaja', 'Wind Boost', 'Mamudoon', 'Deathbound']
['Megidolaon', 'Magarudyne', 'Spell Master', 'Bash']
['Magarudyne', 'Wind Boost', 'Agi', 'Mamudoon']
['Auto-Rakukaja', 'Bash', 'Diarama', 'Mamudoon']
['High Counter', 'Bash', 'Sukukaja', 'Rakunda']
['Mamudoon', 'Agi', 'Diarama', 'Bash']
['Brave Blade', 'Diarama', 'Sukukaja', 'Makarakarn']
['Rakunda', 'Auto-Rakukaja', 'Agi', 'Bash']
['Bash', 'Rakunda', 'Agi', 'Sukukaja']
['Tempest Slash', 'Bash', 'Agi', 'Deathbound']
['Agi', 'Spell Master', 'Diarama', 'Magarudyne']
['Sukukaja', 'Wind Amp', 'Rakunda', 'High Counter']
['Bash', 'Auto-Rakukaja', 'Wind Boost', 'Makarakarn']
['Sukukaja', 'Agi', 'Brave Blade', 'Bash']
['Agi', 'Sukukaja', 'Auto-Rakukaja', 'Wind Amp']
['Wind Boost', 'Auto-Rakukaja', 'Agi', 'Wind Amp']
['Rakunda', 'Fire Amp', 'Sukukaja', 'Bash']
['Bash', 'Victory Cry', 'Sukukaja', 'Spell Master']
['Bash', 'Rakunda', 'Wind Amp', 'Maragidyne']
['Mamudoon', 'Rakunda', 'Agi', 'Megidolaon']
['Fire Amp', 'Deathbound', 'Auto-Rakukaja', 'Wind Boost']
['Auto-Rakukaja', 'Wind Boost', 'High Counter', 'Wind Amp']
['Agi', 'Bash', 'Wind Amp', 'Diarama']
['Diarama', 'Fire Amp', 'Rakunda', 'Mamudoon']
['Diarama', 'Auto-Rakukaja', 'Megidolaon', 'Sukukaja']
['Agi', 'Magarudyne', 'Wind Amp', 'Sukukaja']
['Makarakarn', 'Deathbound', 'Sukukaja', 'Wind Amp']
['Wind Boost', 'Makarakarn', 'Mamudoon', 'Magarudyne']
['Victory Cry', 'Agi', 'Bash', 'Wind Boost']
['Agi', 'Bash', 'Maragidyne', 'Magarudyne']
['Makarakarn', 'Diarama', 'Spell Master', 'Bash']
['Agi', 'Bash', 'Mamudoon', 'Rakunda']
['Bash', 'Rakunda', 'High Counter', 'Spell Master']
['Agi', 'Rakunda', 'Auto-Rakukaja', 'Sukukaja']
['Maragidyne', 'Makarakarn', 'Tempest Slash', 'Sukukaja']
['Mamudoon', 'Deathbound', 'Agi', 'High Counter']
['Bash', 'Agi', 'Mamudoon', 'Maragidyne']
['Wind Boost', 'Wind Amp', 'Bash', 'Brave Blade']
['Sukukaja', 'Diarama', 'Wind Boost', 'Bash']
['Sukukaja', 'Bash', 'Megidolaon', 'Rakunda']
['Victory Cry', 'Agi', 'Brave Blade', 'Bash']
['Wind Boost', 'Bash', 'Mamudoon', 'High Counter']
['Bash', 'Victory Cry', 'Agi', 'Wind Boost']
['Bash', 'Mamudoon', 'Rakunda', 'Spell Master']
['Magarudyne', 'Rakunda', 'Sukukaja', 'Bash']
['Deathbound', 'High Counter', 'Rakunda', 'Brave Blade']
['Makarakarn', 'Sukukaja', 'Fire Amp', 'Auto-Rakukaja']
['Agi', 'Rakunda', 'Bash', 'Mamudoon']
['Agi', 'Wind Amp', 'Wind Boost', 'Fire Amp']
['Agi', 'Bash', 'Auto-Rakukaja', 'Megidolaon']
['Agi', 'Sukukaja', 'Auto-Rakukaja', 'Rakunda']
['Brave Blade', 'Auto-Rakukaja', 'Rakunda', 'Wind Boost']
['Fire Amp', 'Magarudyne', 'Rakunda', 'Sukukaja']
['Sukukaja', 'Deathbound', 'Diarama', 'Agi']
['Auto-Rakukaja', 'Makarakarn', 'Bash', 'Wind Amp']
['Bash', 'Agi', 'Fire Amp', 'Tempest Slash']
['Tempest Slash', 'Wind Boost', 'Bash', 'Diarama']
['Sukukaja', 'Bash', 'Diarama', 'Auto-Rakukaja']
['Fire Amp', 'Brave Blade', 'Wind Boost', 'Rakunda']
['Bash', 'Agi', 'Megidolaon', 'High Counter']
['Victory Cry', 'Agi', 'Makarakarn', 'Deathbound']
['Bash', 'Sukukaja', 'Agi', 'Rakunda']
['Maragidyne', 'Wind Boost', 'Bash', 'Agi']
['Diarama', 'Wind Boost', 'Auto-Rakukaja', 'Wind Amp']
['Deathbound', 'Agi', 'Bash', 'Wind Boost']
['Diarama', 'Wind Boost', 'Sukukaja', 'Agi']
['Sukukaja', 'Rakunda', 'Wind Boost', 'Agi']
['Wind Amp', 'Agi', 'Wind Boost', 'Rakunda']
['Agi', 'Makarakarn', 'Rakunda', 'Fire Amp']
['Megidolaon', 'Sukukaja', 'Wind Boost', 'Wind Amp']
['Brave Blade', 'Wind Amp', 'Fire Amp', 'Mamudoon']
['Magarudyne', 'Bash', 'Mamudoon', 'Agi']
['Wind Boost', 'Mamudoon', 'Sukukaja', 'Bash']
['Sukukaja', 'Agi', 'Wind Amp', 'Bash']
['Wind Amp', 'Megidolaon', 'Sukukaja', 'Makarakarn']
['Bash', 'Sukukaja', 'Victory Cry', 'Agi']
['Maragidyne', 'Bash', 'Deathbound', 'Rakunda']
['Diarama', 'Agi', 'Tempest Slash', 'Wind Amp']
['Deathbound', 'Rakunda', 'Maragidyne', 'Sukukaja']
['Wind Boost', 'Auto-Rakukaja', 'Agi', 'Diarama']
['Diarama', 'Fire Amp', 'Bash', 'Tempest Slash']
['Rakunda', 'Auto-Rakukaja', 'Wind Boost', 'Fire Amp']
['Mamudoon', 'Tempest Slash', 'Deathbound', 'Bash']
['Fire Amp', 'Bash', 'High Counter', 'Maragidyne']
['Agi', 'Rakunda', 'Wind Boost', 'Bash']
['Bash', 'Agi', 'Rakunda', 'Brave Blade']
['Agi', 'Diarama', 'Rakunda', 'Wind Boost']
['Wind Boost', 'Agi', 'Rakunda', 'Makarakarn']
['Maragidyne', 'Wind Boost', 'Makarakarn', 'Sukukaja']
['Brave Blade', 'Makarakarn', 'Agi', 'High Counter']
['High Counter', 'Rakunda', 'Deathbound', 'Wind Amp']
['Mamudoon', 'Sukukaja', 'Fire Amp', 'Agi']
['Diarama', 'Makarakarn', 'Magarudyne', 'Wind Boost']
['Sukukaja', 'Diarama', 'Fire Amp', 'Wind Boost']
['Mamudoon', 'Bash', 'Auto-Rakukaja', 'Magarudyne']
['Agi', 'Bash', 'Rakunda', 'Sukukaja']
['Agi', 'Magarudyne', 'Rakunda', 'Auto-Rakukaja']
['Bash', 'Wind Amp', 'Wind Boost', 'Deathbound']
['Diarama', 'Wind Boost', 'Sukukaja', 'Rakunda']
['Agi', 'Mamudoon', 'Wind Amp', 'Sukukaja']
['Deathbound', 'High Counter', 'Bash', 'Auto-Rakukaja']
['Wind Amp', 'Deathbound', 'Tempest Slash', 'Diarama']
['Fire Amp', 'Agi', 'Wind Amp', 'Rakunda']
['Wind Boost', 'Maragidyne', 'Auto-Rakukaja', 'Mamudoon']
['Bash', 'Diarama', 'Spell Master', 'Wind Amp']
['Maragidyne', 'Fire Amp', 'Deathbound', 'Auto-Rakukaja']
['Agi', 'Bash', 'Rakunda', 'Magarudyne']
['Sukukaja', 'Agi', 'Rakunda', 'Bash']
['Deathbound', 'Agi', 'High Counter', 'Spell Master']
['Wind Amp', 'Agi', 'Bash', 'Maragidyne']
['Bash', 'Agi', 'Victory Cry', 'Deathbound']
['Fire Amp', 'Deathbound', 'Wind Amp', 'Bash']
['Makarakarn', 'Agi', 'Bash', 'Rakunda']
['Agi', 'Sukukaja', 'Auto-Rakukaja', 'Bash']
['Wind Boost', 'Sukukaja', 'Rakunda', 'Bash']
['Auto-Rakukaja', 'Tempest Slash', 'Makarakarn', 'Maragidyne']
['Bash', 'Tempest Slash', 'High Counter', 'Sukukaja']
['Agi', 'Wind Boost', 'Auto-Rakukaja', 'Bash']
['Agi', 'Bash', 'Auto-Rakukaja', 'Wind Amp']
['Agi', 'Brave Blade', 'Wind Boost', 'Sukukaja']
['Megidolaon', 'Agi', 'Fire Amp', 'Bash']
['Megidolaon', 'Mamudoon', 'Rakunda', 'Sukukaja']
['Agi', 'Bash', 'Sukukaja', 'Diarama']
['Wind Boost', 'Bash', 'High Counter', 'Sukukaja']
['Agi', 'Magarudyne', 'Rakunda', 'Bash']
['Bash', 'Rakunda', 'Mamudoon', 'Wind Amp']
['Mamudoon', 'Makarakarn', 'Rakunda', 'High Counter']
['Maragidyne', 'Bash', 'Wind Amp', 'Agi']
['Wind Boost', 'Magarudyne', 'Makarakarn', 'Agi']
['Bash', 'Fire Amp', 'Mamudoon', 'Sukukaja']
['Makarakarn', 'Rakunda', 'Bash', 'Mamudoon']
['Wind Boost', 'Agi', 'High Counter', 'Rakunda']
['Rakunda', 'Bash', 'Sukukaja', 'Victory Cry']
['Magarudyne', 'Tempest Slash', 'Agi', 'Bash']
['Rakunda', 'High Counter', 'Maragidyne', 'Sukukaja']
['Auto-Rakukaja', 'Bash', 'Rakunda', 'Wind Boost']
['Auto-Rakukaja', 'Bash', 'Sukukaja', 'Agi']
['Bash', 'Mamudoon', 'Tempest Slash', 'Agi']
['Agi', 'Sukukaja', 'Rakunda', 'Magarudyne']
['Fire Amp', 'Mamudoon', 'Tempest Slash', 'Wind Amp']
['Wind Boost', 'Agi', 'Rakunda', 'Bash']
['Makarakarn', 'High Counter', 'Maragidyne', 'Sukukaja']
['Rakunda', 'Spell Master', 'Agi', 'Bash']
['Maragidyne', 'Fire Amp', 'Bash', 'Wind Amp']
['Wind Amp', 'Rakunda', 'Bash', 'Auto-Rakukaja']
['Agi', 'Maragidyne', 'Wind Boost', 'Sukukaja']
['Bash', 'Wind Amp', 'Wind Boost', 'Agi']
['Sukukaja', 'Victory Cry', 'Auto-Rakukaja', 'Bash']
['Sukukaja', 'Bash', 'Agi', 'Magarudyne']
['Rakunda', 'Sukukaja', 'Bash', 'Agi']
['Bash', 'Sukukaja', 'Agi', 'Magarudyne']
['Diarama', 'Megidolaon', 'Magarudyne', 'Agi']
['Magarudyne', 'Bash', 'Fire Amp', 'Spell Master']
['Diarama', 'Maragidyne', 'Agi', 'Bash']
['Wind Amp', 'Fire Amp', 'Bash', 'Wind Boost']
['Diarama', 'Auto-Rakukaja', 'Agi', 'Fire Amp']
['Agi', 'Brave Blade', 'Sukukaja', 'Bash']
['Bash', 'Wind Amp', 'Wind Boost', 'High Counter']
['Diarama', 'Agi', 'Brave Blade', 'Fire Amp']
['Tempest Slash', 'Agi', 'Bash', 'Rakunda']
['Diarama', 'Rakunda', 'Bash', 'Victory Cry']
['High Counter', 'Bash', 'Magarudyne', 'Agi']
['Wind Amp', 'Rakunda', 'Fire Amp', 'Sukukaja']
['Maragidyne', 'Agi', 'Bash', 'Rakunda']
['Diarama', 'Sukukaja', 'Mamudoon', 'Rakunda']
['Agi', 'Sukukaja', 'Maragidyne', 'Rakunda']
['Sukukaja', 'Mamudoon', 'Bash', 'Fire Amp']
['Tempest Slash', 'Fire Amp', 'Agi', 'Sukukaja']
['Maragidyne', 'Deathbound', 'Agi', 'Auto-Rakukaja']
['Agi', 'Spell Master', 'Wind Boost', 'Sukukaja']
['Agi', 'Makarakarn', 'Wind Boost', 'Bash']
['Rakunda', 'Wind Boost', 'High Counter', 'Maragidyne']
['Wind Boost', 'Wind Amp', 'Maragidyne', 'Sukukaja']
['Wind Boost', 'Fire Amp', 'Tempest Slash', 'Victory Cry']
['Bash', 'Spell Master', 'Wind Boost', 'Victory Cry']
['Rakunda', 'Bash', 'Agi', 'Diarama']
['Sukukaja', 'Bash', 'Wind Boost', 'Wind Amp']
['Bash', 'Auto-Rakukaja', 'Agi', 'Magarudyne']
['Sukukaja', 'Wind Amp', 'Victory Cry', 'High Counter']
['Fire Amp', 'Wind Boost', 'Auto-Rakukaja', 'Megidolaon']
['Wind Boost', 'Makarakarn', 'Bash', 'Diarama']
['Brave Blade', 'Bash', 'Fire Amp', 'Maragidyne']
['Bash', 'Sukukaja', 'Rakunda', 'Wind Boost']
['Makarakarn', 'Fire Amp', 'Wind Boost', 'Brave Blade']
['Bash', 'Wind Boost', 'Victory Cry', 'Spell Master']
['Rakunda', 'Wind Boost', 'Bash', 'Agi']
['Maragidyne', 'Bash', 'Agi', 'Sukukaja']
['Bash', 'Magarudyne', 'Mamudoon', 'Agi']
['Rakunda', 'Auto-Rakukaja', 'Magarudyne', 'Wind Boost']
['Auto-Rakukaja', 'Sukukaja', 'Diarama', 'Wind Boost']
['Wind Boost', 'Auto-Rakukaja', 'Agi', 'Bash']
['Diarama', 'Bash', 'Auto-Rakukaja', 'Rakunda']
['Rakunda', 'Bash', 'Agi', 'Magarudyne']
['Agi', 'Sukukaja', 'Mamudoon', 'Deathbound']
['Bash', 'Diarama', 'Wind Boost', 'Auto-Rakukaja']
['Magarudyne', 'Agi', 'Megidolaon', 'Bash']
['Sukukaja', 'Bash', 'Spell Master', 'High Counter']
['Agi', 'Sukukaja', 'Bash', 'Maragidyne']
['Agi', 'Victory Cry', 'Rakunda', 'Auto-Rakukaja']
['Diarama', 'High Counter', 'Bash', 'Agi']
['Sukukaja', 'Bash', 'Tempest Slash', 'Agi']
['Fire Amp', 'Agi', 'Bash', 'Wind Boost']
['Megidolaon', 'Sukukaja', 'Rakunda', 'Tempest Slash']
['Sukukaja', 'Auto-Rakukaja', 'Makarakarn', 'Bash']
['Agi', 'Deathbound', 'Wind Boost', 'Sukukaja']
['Tempest Slash', 'Auto-Rakukaja', 'Rakunda', 'Wind Boost']
['Agi', 'Rakunda', 'Wind Boost', 'Bash']
['Agi', 'Wind Boost', 'Bash', 'Magarudyne']
['Magarudyne', 'Bash', 'Wind Amp', 'Mamudoon']
['Fire Amp', 'Maragidyne', 'Rakunda', 'Brave Blade']
['Wind Boost', 'Agi', 'Rakunda', 'Victory Cry']
['Sukukaja', 'Megidolaon', 'Diarama', 'Agi']
['Sukukaja', 'Maragidyne', 'Brave Blade', 'Makarakarn']
['Maragidyne', 'Bash', 'High Counter', 'Magarudyne']
['Agi', 'Makarakarn', 'Sukukaja', 'Brave Blade']
['Auto-Rakukaja', 'Bash', 'Rakunda', 'Brave Blade']
['Agi', 'Auto-Rakukaja', 'Rakunda', 'Wind Amp']
['Wind Amp', 'Rakunda', 'Deathbound', 'Magarudyne']
['Diarama', 'Brave Blade', 'Sukukaja', 'Wind Boost']
['Agi', 'Rakunda', 'Magarudyne', 'High Counter']
['Bash', 'Mamudoon', 'Agi', 'Diarama']
['Agi', 'Makarakarn', 'Brave Blade', 'Bash']
['Rakunda', 'Wind Amp', 'Wind Boost', 'Bash']
['Magarudyne', 'Wind Boost', 'Diarama', 'Spell Master']
['Diarama', 'Bash', 'Agi', 'Wind Amp']
['Tempest Slash', 'Agi', 'Wind Amp', 'Diarama']
['Mamudoon', 'Bash', 'Diarama', 'Agi']
['Diarama', 'Sukukaja', 'Rakunda', 'Bash']
['Agi', 'Magarudyne', 'Bash', 'Rakunda']
['Wind Boost', 'High Counter', 'Agi', 'Tempest Slash']
['Mamudoon', 'Makarakarn', 'Agi', 'Bash']
['Diarama', 'Auto-Rakukaja', 'Agi', 'Wind Amp']
['Maragidyne', 'Agi', 'Auto-Rakukaja', 'Wind Boost']
['Mamudoon', 'Diarama', 'Agi', 'Fire Amp']
['Wind Amp', 'Auto-Rakukaja', 'Mamudoon', 'Wind Boost']
['Diarama', 'Rakunda', 'Mamudoon', 'Sukukaja']
['Fire Amp', 'Agi', 'Sukukaja', 'Bash']
['Tempest Slash', 'Wind Boost', 'Auto-Rakukaja', 'Agi']
['Maragidyne', 'Bash', 'Mamudoon', 'Wind Boost']
['Bash', 'Agi', 'Sukukaja', 'Fire Amp']
['Auto-Rakukaja', 'Sukukaja', 'Magarudyne', 'Rakunda']
['Fire Amp', 'Tempest Slash', 'Maragidyne', 'Rakunda']
['Victory Cry', 'Bash', 'Agi', 'Spell Master']
['Agi', 'Bash', 'Mamudoon', 'Sukukaja']
['Bash', 'Wind Amp', 'Agi', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Deathbound', 'Fire Amp']
['Spell Master', 'Wind Boost', 'Auto-Rakukaja', 'Rakunda']
['Agi', 'Auto-Rakukaja', 'Bash', 'Tempest Slash']
['Tempest Slash', 'Agi', 'Victory Cry', 'Fire Amp']
['Diarama', 'Bash', 'Fire Amp', 'Mamudoon']
['Fire Amp', 'Bash', 'Agi', 'Auto-Rakukaja']
['Victory Cry', 'Sukukaja', 'Bash', 'High Counter']
['Auto-Rakukaja', 'Sukukaja', 'Wind Amp', 'Agi']
['Rakunda', 'Bash', 'Agi', 'Fire Amp']
['Diarama', 'Fire Amp', 'Mamudoon', 'Agi']
['Bash', 'Agi', 'Sukukaja', 'Auto-Rakukaja']
['Sukukaja', 'Bash', 'Wind Boost', 'Fire Amp']
['Rakunda', 'Deathbound', 'Fire Amp', 'Agi']
['Bash', 'Rakunda', 'Diarama', 'Auto-Rakukaja']
['Bash', 'Rakunda', 'Mamudoon', 'Wind Boost']
['Spell Master', 'Wind Amp', 'Agi', 'Diarama']
['Fire Amp', 'Wind Boost', 'Bash', 'Agi']
['Sukukaja', 'Bash', 'Agi', 'Tempest Slash']
['Rakunda', 'Deathbound', 'Bash', 'Wind Amp']
['Bash', 'High Counter', 'Brave Blade', 'Makarakarn']
['Bash', 'Agi', 'Auto-Rakukaja', 'Diarama']
['Sukukaja', 'Bash', 'Maragidyne', 'Wind Amp']
['Sukukaja', 'Agi', 'Makarakarn', 'High Counter']
['Rakunda', 'Agi', 'Tempest Slash', 'Fire Amp']
['Agi', 'Fire Amp', 'Deathbound', 'Diarama']
['Wind Amp', 'High Counter', 'Wind Boost', 'Agi']
['Agi', 'Diarama', 'Tempest Slash', 'Bash']
['Diarama', 'Rakunda', 'Agi', 'High Counter']
['Agi', 'High Counter', 'Mamudoon', 'Megidolaon']
['Brave Blade', 'Bash', 'Maragidyne', 'Wind Boost']
['Rakunda', 'Auto-Rakukaja', 'Makarakarn', 'Megidolaon']
['Magarudyne', 'Deathbound', 'Sukukaja', 'Bash']
['Bash', 'Diarama', 'Wind Boost', 'Agi']
['High Counter', 'Sukukaja', 'Mamudoon', 'Bash']
['Sukukaja', 'Bash', 'Rakunda', 'Agi']
['Maragidyne', 'Megidolaon', 'Auto-Rakukaja', 'Agi']
['Agi', 'Makarakarn', 'Fire Amp', 'Rakunda']
['Bash', 'Maragidyne', 'Rakunda', 'Diarama']
['Sukukaja', 'Rakunda', 'Bash', 'Deathbound']
['Rakunda', 'Agi', 'Bash', 'Diarama']
['Mamudoon', 'Agi', 'Bash', 'Fire Amp']
['Rakunda', 'Brave Blade', 'Agi', 'Sukukaja']
['Bash', 'Wind Boost', 'Rakunda', 'Mamudoon']
['Tempest Slash', 'Agi', 'Bash', 'Sukukaja']
['Megidolaon', 'High Counter', 'Bash', 'Spell Master']
['Agi', 'Wind Boost', 'Diarama', 'Rakunda']
['Maragidyne', 'Wind Boost', 'Rakunda', 'Agi']
['Bash', 'Rakunda', 'Wind Boost', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Bash', 'Tempest Slash', 'Agi']
['Spell Master', 'Wind Amp', 'Brave Blade', 'Wind Boost']
['Mamudoon', 'Maragidyne', 'Sukukaja', 'Wind Boost']
['Rakunda', 'Bash', 'Fire Amp', 'High Counter']
['Bash', 'Megidolaon', 'Auto-Rakukaja', 'Agi']
['High Counter', 'Diarama', 'Agi', 'Bash']
['Rakunda', 'Makarakarn', 'Sukukaja', 'Bash']
['Auto-Rakukaja', 'Wind Boost', 'Agi', 'Victory Cry']
